subject;country;rel_1;rel_2;rel_3;rel_4;rel_5;rel_6;rel_7;rel_8;rel_9;cnorm_1;cnorm_2;age;gender;ses;education;ethnicity;denomination;gdp;gdp_scaled;sample_type;compensation;attention_check
6615;Japan;0.333333333333333;0.0;0.5;0;0.5;0.166666666666667;0.5;0.25;0.25;0.25;0.25;44.0;man;5.0;4;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
8695;Singapore;0.833333333333333;0.142857142857143;1.0;1;0.5;0.0;0.666666666666667;0.75;0.75;0.25;0.75;19.0;woman;5.0;3;Chinese;Christian (Roman Catholic);64581.9440183954;1.33057548063109;students;course credit;1
7393;Morocco;1.0;1.0;1.0;1;0.0;1.0;1.0;0.75;1.0;0.75;1.0;30.0;man;6.0;6;Middle-Eastern/Arab;Muslim (Sunni);3237.88336815666;-1.44107284929397;online panel;monetary reward;1
8641;Romania;0.5;0.428571428571429;1.0;1;0.833333333333333;1.0;0.5;0.5;0.75;0.5;0.5;27.0;woman;5.0;5;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
4655;Germany;0.5;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.5;46.0;man;7.0;6;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
3949;Germany;0.333333333333333;0.142857142857143;1.0;1;0.166666666666667;0.5;0.5;0.25;0.25;0.5;0.0;22.0;man;7.0;5;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);48195.5799044116;0.590206515018923;mixed;raffle;1
728;Belgium;0.166666666666667;0.0;0.5;0;0.666666666666667;0.166666666666667;0.166666666666667;0.0;0.0;0.5;0.5;24.0;woman;5.0;4;Caucasian/European;;46556.0995671478;0.51613148818575;mixed;raffle;1
6287;Italy;0.0;0.0;0.5;0;0.833333333333333;0.0;0.5;0.25;0.25;0.5;0.5;52.0;woman;4.0;6;Caucasian/European;;34318.3511241724;-0.0367946577928783;online panel;monetary reward;1
6389;Italy;0.0;0.0;0.5;0;0.166666666666667;0.0;0.833333333333333;0.0;0.0;0.75;0.75;23.0;man;7.0;4;Caucasian/European;;34318.3511241724;-0.0367946577928783;online panel;monetary reward;1
3378;France;0.166666666666667;0.0;0.5;1;0.333333333333333;0.166666666666667;0.5;0.5;0.0;0.25;0.25;38.0;woman;6.0;3;;Christian (Roman Catholic);41463.6440227034;0.28604408028733;online panel;monetary reward;1
8886;Singapore;0.5;0.714285714285714;1.0;1;0.833333333333333;1.0;1.0;0.75;0.75;0.5;0.5;21.0;woman;8.0;3;Chinese;Buddhist;64581.9440183954;1.33057548063109;students;course credit;1
7653;Netherlands;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;man;8.0;5;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
5910;Israel;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.5;0.75;55.0;man;9.0;5;I would rather not say;;41613.9980821757;0.292837379808369;students;course credit;1
525;Belgium;0.166666666666667;0.0;0.5;1;0.333333333333333;0.166666666666667;0.333333333333333;0.0;0.0;0.0;0.25;23.0;woman;7.0;3;Caucasian/European;Christian (Roman Catholic);46556.0995671478;0.51613148818575;mixed;raffle;1
9142;Spain;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.25;37.0;woman;5.0;6;Caucasian/European;;30523.8592390474;-0.208237450865951;online panel;monetary reward;1
1280;Canada;0.0;0.0;0.0;0;0.5;0.333333333333333;0.666666666666667;0.0;0.0;0.25;0.0;31.0;woman;7.0;5;Caucasian/European;;46210.5476227883;0.500518754706187;online panel;monetary reward;1
735;Belgium;0.666666666666667;0.714285714285714;1.0;1;0.666666666666667;0.666666666666667;0.333333333333333;0.5;0.5;0.0;0.0;67.0;woman;9.0;5;Caucasian/European;Christian (Roman Catholic);46556.0995671478;0.51613148818575;mixed;raffle;1
5863;Israel;0.0;0.714285714285714;0.5;0;0.833333333333333;1.0;1.0;0.75;0.75;0.5;0.5;23.0;woman;6.0;4;I would rather not say;;41613.9980821757;0.292837379808369;students;course credit;1
4406;Germany;0.0;0.0;0.5;0;0.666666666666667;0.0;0.0;0.0;0.0;0.25;0.25;30.0;man;1.0;2;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
1515;Canada;0.0;0.0;0.0;0;0.166666666666667;0.166666666666667;0.166666666666667;0.0;0.0;0.25;0.5;24.0;woman;3.0;5;Caucasian/European;;46210.5476227883;0.500518754706187;online panel;monetary reward;1
6896;Japan;0.333333333333333;0.285714285714286;0.5;1;0.666666666666667;0.666666666666667;0.0;0.5;0.5;0.25;0.5;34.0;woman;6.0;5;East Asian;Buddhist;39286.7376488008;0.187687061666867;online panel;monetary reward;1
3882;Germany;0.333333333333333;0.285714285714286;0.0;0;0.333333333333333;0.166666666666667;0.166666666666667;0.0;0.25;0.25;0.25;32.0;man;9.0;7;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
6696;Japan;0.666666666666667;0.857142857142857;0.5;1;0.166666666666667;0.333333333333333;0.166666666666667;0.25;0.25;0.25;0.5;50.0;man;3.0;5;East Asian;Buddhist;39286.7376488008;0.187687061666867;online panel;monetary reward;1
1436;Canada;0.0;0.0;0.5;0;0.166666666666667;0.166666666666667;0.166666666666667;0.0;0.0;0.25;0.25;42.0;man;5.0;7;Caucasian/European;;46210.5476227883;0.500518754706187;online panel;monetary reward;1
7977;Netherlands;0.0;0.0;0.5;0;0.5;0.0;0.0;0.0;0.0;0.25;0.25;30.0;man;8.0;6;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
1504;Canada;0.0;0.142857142857143;1.0;1;0.666666666666667;1.0;1.0;0.5;0.75;0.5;0.5;29.0;woman;5.0;5;Asian;Christian (Roman Catholic);46210.5476227883;0.500518754706187;online panel;monetary reward;1
9364;Turkey;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.5;0.5;35.0;man;5.0;4;Turkish;;9311.36611728167;-1.1666606545353;online panel;monetary reward;1
2996;Denmark;0.333333333333333;0.0;0.5;0;0.0;0.5;0.333333333333333;0.0;0.25;0.25;0.25;24.0;woman;6.0;4;Caucasian/European;;60726.4665351509;1.15637723528789;mixed;raffle;1
8532;Romania;0.0;0.0;0.5;1;0.5;0.5;0.833333333333333;0.25;0.25;0.25;0.25;21.0;man;7.0;3;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
10402;US;0.333333333333333;1.0;1.0;1;1.0;1.0;1.0;1.0;1.0;0.0;0.0;36.0;woman;6.0;5;Caucasian/European;Christian (Protestant);62641.0145699281;1.24288037523174;online panel;monetary reward;1
10122;UK;0.0;0.0;0.5;0;0.0;0.666666666666667;0.833333333333333;0.0;0.0;0.5;0.5;27.0;woman;4.0;3;Caucasian/European;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
1178;Brazil;0.833333333333333;0.142857142857143;0.5;0;0.166666666666667;0.166666666666667;0.166666666666667;0.25;0.0;0.5;0.75;22.0;woman;8.0;4;Caucasian/European;;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
1084;Brazil;0.5;0.857142857142857;1.0;1;0.5;0.5;0.5;0.5;0.5;0.5;0.75;41.0;woman;6.0;7;Latin-American;Spiritist;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
1264;Canada;0.0;0.0;0.5;0;0.0;0.166666666666667;0.5;0.0;0.0;0.0;0.0;27.0;man;8.0;5;Asian;;46210.5476227883;0.500518754706187;online panel;monetary reward;1
7657;Netherlands;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.25;77.0;man;9.0;6;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
6327;Italy;0.0;0.0;0.5;0;0.166666666666667;0.166666666666667;0.0;0.0;0.0;0.5;0.75;21.0;man;4.0;4;Caucasian/European;;34318.3511241724;-0.0367946577928783;online panel;monetary reward;1
6206;Italy;0.5;0.142857142857143;0.0;0;0.166666666666667;0.166666666666667;0.333333333333333;0.0;0.25;0.5;0.5;25.0;woman;5.0;3;Caucasian/European;;34318.3511241724;-0.0367946577928783;students;no compensation;1
4455;Germany;0.0;0.0;1.0;1;0.0;0.666666666666667;0.333333333333333;0.5;0.75;0.5;0.75;30.0;woman;5.0;6;Middle-Eastern/Arab;Muslim;48195.5799044116;0.590206515018923;mixed;raffle;1
5232;Ireland;0.5;0.0;0.5;0;0.666666666666667;0.5;0.5;0.0;0.0;0.25;0.25;33.0;woman;7.0;5;Caucasian/European;;78806.431996268;1.97326652406719;online panel;monetary reward;1
2613;Denmark;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;man;9.0;6;Caucasian/European;;60726.4665351509;1.15637723528789;mixed;raffle;1
3790;Germany;0.0;0.714285714285714;1.0;0;0.666666666666667;1.0;0.0;0.5;0.75;0.25;0.25;32.0;man;7.0;3;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
1733;Chile;0.166666666666667;1.0;1.0;1;1.0;1.0;1.0;0.75;1.0;0.25;0.25;53.0;woman;9.0;7;Latin-American;Christian (Roman Catholic);15923.3590619893;-0.867917483502592;mixed;raffle;1
7675;Netherlands;0.0;0.0;0.5;0;0.5;0.5;0.0;0.0;0.0;0.25;0.25;63.0;man;10.0;3;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
3807;Germany;0.5;0.714285714285714;1.0;1;0.666666666666667;0.833333333333333;1.0;0.75;0.5;0.25;0.0;20.0;woman;4.0;4;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
8293;Romania;0.0;0.0;0.5;0;1.0;1.0;0.5;0.0;0.5;0.5;0.75;42.0;woman;6.0;6;Caucasian/European;;12301.1864034302;-1.03157454652352;mixed;raffle;1
386;Australia;0.0;0.0;0.0;0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;29.0;woman;5.0;4;Latin-American;;57305.2990162045;1.00180198970142;online panel;monetary reward;1
6566;Japan;0.5;0.857142857142857;1.0;1;0.666666666666667;0.833333333333333;0.666666666666667;0.5;0.25;0.25;0.5;57.0;woman;4.0;3;East Asian;Buddhist;39286.7376488008;0.187687061666867;online panel;monetary reward;1
8519;Romania;0.5;0.714285714285714;0.5;1;1.0;0.833333333333333;0.0;0.25;0.75;0.25;0.5;20.0;woman;7.0;3;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
7212;Morocco;0.0;0.0;0.5;0;0.166666666666667;0.166666666666667;0.0;0.0;0.0;1.0;1.0;31.0;man;8.0;7;Middle-Eastern/Arab;;3237.88336815666;-1.44107284929397;online panel;monetary reward;1
9912;UK;0.0;0.0;0.5;0;0.0;0.0;0.666666666666667;0.0;0.0;0.0;0.0;26.0;woman;2.0;3;Caucasian/European;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
6732;Japan;0.0;0.0;0.0;0;1.0;0.166666666666667;1.0;0.0;0.0;0.0;0.25;41.0;man;3.0;3;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
9890;UK;0.5;0.428571428571429;0.5;0;0.666666666666667;0.5;0.5;0.25;0.25;0.25;0.5;21.0;woman;6.0;5;Caucasian/European;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
1989;China;0.0;0.0;0.0;0;0.166666666666667;0.0;0.166666666666667;0.25;0.0;0.5;0.0;40.0;man;7.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
2406;Croatia;0.0;0.0;0.0;1;0.666666666666667;0.0;0.0;0.0;0.0;0.5;0.25;24.0;woman;6.0;4;Caucasian/European;Christian (Roman Catholic);14869.0906823045;-0.915551454303884;mixed;raffle;1
436;Australia;0.0;0.285714285714286;0.5;1;0.833333333333333;0.833333333333333;1.0;0.0;0.5;0.0;0.0;57.0;woman;4.0;4;Caucasian/European;Christian (Protestant);57305.2990162045;1.00180198970142;online panel;monetary reward;1
5494;Ireland;0.0;0.0;0.0;0;0.0;0.0;0.166666666666667;0.0;0.0;0.5;0.75;38.0;woman;3.0;3;Caucasian/European;;78806.431996268;1.97326652406719;online panel;monetary reward;1
2188;China;0.0;0.0;1.0;0;0.5;0.666666666666667;0.333333333333333;0.5;0.75;0.5;0.5;38.0;woman;6.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
8133;Romania;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.75;0.75;27.0;woman;8.0;6;Caucasian/European;;12301.1864034302;-1.03157454652352;mixed;raffle;1
360;Australia;0.166666666666667;0.857142857142857;0.5;1;0.5;0.5;0.0;0.0;0.25;0.0;0.0;30.0;woman;6.0;4;East Asian;Christian (Roman Catholic);57305.2990162045;1.00180198970142;online panel;monetary reward;1
3326;France;0.166666666666667;1.0;1.0;0;1.0;1.0;1.0;0.5;1.0;0.0;0.25;34.0;man;5.0;4;;;41463.6440227034;0.28604408028733;online panel;monetary reward;1
9029;Spain;0.833333333333333;0.857142857142857;1.0;0;1.0;1.0;1.0;0.75;0.75;0.25;0.25;63.0;woman;8.0;6;Caucasian/European;;30523.8592390474;-0.208237450865951;online panel;monetary reward;1
2832;Denmark;0.166666666666667;0.0;0.0;0;0.0;0.0;0.166666666666667;0.0;0.0;0.0;0.25;34.0;woman;8.0;6;Caucasian/European;;60726.4665351509;1.15637723528789;mixed;raffle;1
6873;Japan;0.0;0.0;0.5;0;0.5;0.666666666666667;0.666666666666667;0.25;0.25;0.25;0.5;66.0;man;4.0;5;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
2112;China;0.5;0.571428571428571;0.5;0;0.5;0.666666666666667;0.5;0.5;0.75;0.5;0.75;27.0;woman;3.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
3579;Germany;0.333333333333333;0.428571428571429;0.5;0;0.833333333333333;0.0;0.333333333333333;0.0;0.25;0.0;0.25;35.0;woman;7.0;7;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;3
2714;Denmark;0.0;0.0;0.5;1;0.166666666666667;0.166666666666667;0.166666666666667;0.0;0.0;0.25;0.0;21.0;woman;5.0;4;Caucasian/European;;60726.4665351509;1.15637723528789;mixed;raffle;1
8179;Romania;0.0;0.142857142857143;0.5;1;0.5;0.5;0.333333333333333;0.25;0.25;0.75;0.75;22.0;woman;7.0;5;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
8628;Romania;0.5;0.285714285714286;0.5;1;0.833333333333333;0.5;0.166666666666667;0.25;0.25;0.5;0.5;19.0;woman;6.0;3;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
5811;Israel;0.666666666666667;1.0;1.0;0;0.166666666666667;1.0;1.0;1.0;1.0;0.75;0.75;21.0;woman;6.0;4;I would rather not say;;41613.9980821757;0.292837379808369;students;course credit;1
8224;Romania;0.5;0.714285714285714;1.0;1;0.333333333333333;0.666666666666667;0.333333333333333;0.5;0.75;0.5;1.0;30.0;woman;8.0;5;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
2165;China;0.666666666666667;0.428571428571429;1.0;0;0.833333333333333;0.5;0.833333333333333;1.0;0.75;0.5;0.75;40.0;woman;6.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;5
2739;Denmark;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;32.0;woman;6.0;6;Caucasian/European;;60726.4665351509;1.15637723528789;mixed;raffle;1
10165;US;0.0;0.142857142857143;0.5;0;1.0;0.666666666666667;0.5;0.0;0.0;0.0;0.0;20.0;woman;3.0;4;African;;62641.0145699281;1.24288037523174;general public;no compensation;1
2554;Croatia;1.0;1.0;1.0;1;1.0;1.0;1.0;1.0;1.0;0.25;0.75;27.0;man;6.0;5;Caucasian/European;Christian (Roman Catholic);14869.0906823045;-0.915551454303884;mixed;raffle;1
7957;Netherlands;0.166666666666667;0.0;0.5;1;0.666666666666667;0.166666666666667;0.833333333333333;0.5;0.0;0.25;0.25;54.0;man;7.0;5;Caucasian/European;Other:;53024.0592130531;0.808366944407156;online panel;monetary reward;1
9173;Spain;0.0;0.0;0.5;1;0.5;0.166666666666667;0.0;0.0;0.0;0.0;0.0;41.0;woman;3.0;6;Caucasian/European;Christian (Roman Catholic);30523.8592390474;-0.208237450865951;online panel;monetary reward;1
1913;China;0.0;0.0;0.0;0;0.0;0.5;0.166666666666667;0.0;0.0;0.25;0.25;21.0;woman;6.0;4;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
634;Belgium;0.0;0.0;0.0;0;0.166666666666667;0.0;0.0;0.0;0.0;0.5;0.5;23.0;woman;6.0;5;Caucasian/European;;46556.0995671478;0.51613148818575;mixed;raffle;1
5668;Israel;0.0;0.0;0.5;0;0.333333333333333;0.666666666666667;0.666666666666667;0.25;0.5;0.25;0.5;24.0;woman;7.0;4;Mixed / other;;41613.9980821757;0.292837379808369;students;course credit;1
6116;Israel;0.0;0.0;0.5;0;0.166666666666667;0.333333333333333;0.666666666666667;0.0;0.25;0.5;0.75;24.0;woman;6.0;4;Mixed / other;;41613.9980821757;0.292837379808369;students;course credit;1
962;Brazil;0.833333333333333;0.571428571428571;1.0;1;0.833333333333333;1.0;1.0;0.5;1.0;1.0;1.0;32.0;woman;8.0;7;Latin-American;Spiritist;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
9008;Singapore;0.166666666666667;0.0;0.5;0;0.166666666666667;0.5;0.5;0.0;0.0;0.5;0.5;23.0;woman;6.0;4;Chinese;;64581.9440183954;1.33057548063109;students;course credit;1
7312;Morocco;0.666666666666667;1.0;1.0;1;1.0;1.0;1.0;0.75;1.0;0.75;1.0;22.0;woman;5.0;4;Middle-Eastern/Arab;Muslim (non-sectarian);3237.88336815666;-1.44107284929397;online panel;monetary reward;1
4994;India;0.833333333333333;0.857142857142857;1.0;1;0.5;0.666666666666667;0.166666666666667;0.5;0.5;0.5;0.5;25.0;woman;6.0;6;South Asian;Hindu;2015.59048548675;-1.49629850587786;online panel;monetary reward;1
629;Belgium;0.0;0.0;0.5;0;0.833333333333333;0.333333333333333;0.5;0.25;0.0;0.0;0.0;23.0;woman;5.0;2;Caucasian/European;;46556.0995671478;0.51613148818575;mixed;raffle;1
6070;Israel;0.0;0.0;0.5;1;0.666666666666667;0.333333333333333;0.333333333333333;0.25;0.25;0.25;0.25;25.0;woman;6.0;4;Mixed / other;Jewish;41613.9980821757;0.292837379808369;students;course credit;1
8635;Romania;0.833333333333333;1.0;1.0;1;0.833333333333333;1.0;0.666666666666667;0.75;1.0;0.5;1.0;20.0;woman;7.0;3;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
8923;Singapore;0.5;0.428571428571429;0.5;0;0.666666666666667;0.666666666666667;0.666666666666667;0.25;0.25;0.5;0.25;22.0;woman;4.0;4;Chinese;;64581.9440183954;1.33057548063109;students;course credit;1
5321;Ireland;1.0;1.0;1.0;1;0.666666666666667;1.0;1.0;1.0;1.0;0.5;0.5;53.0;woman;7.0;7;Caucasian/European;Christian (Roman Catholic);78806.431996268;1.97326652406719;online panel;monetary reward;1
3170;France;0.0;0.0;0.0;0;0.166666666666667;0.0;0.333333333333333;0.0;0.0;0.5;0.5;31.0;man;6.0;6;;;41463.6440227034;0.28604408028733;online panel;monetary reward;1
2826;Denmark;0.333333333333333;0.0;1.0;1;0.333333333333333;0.5;0.0;0.0;0.0;0.0;0.25;22.0;woman;6.0;4;Caucasian/European;Christian (Protestant);60726.4665351509;1.15637723528789;mixed;raffle;1
486;Belgium;0.0;0.285714285714286;1.0;1;0.833333333333333;0.5;0.666666666666667;0.25;0.0;0.0;0.25;34.0;woman;7.0;7;Caucasian/European;Other:;46556.0995671478;0.51613148818575;mixed;raffle;1
3753;Germany;0.0;0.0;0.0;1;0.166666666666667;0.0;0.333333333333333;0.0;0.0;0.25;0.25;38.0;woman;7.0;4;Caucasian/European;Evangelical;48195.5799044116;0.590206515018923;mixed;raffle;3
1983;China;0.833333333333333;0.714285714285714;1.0;1;1.0;0.833333333333333;1.0;0.75;1.0;0.5;0.25;31.0;woman;6.0;5;Chinese;Buddhist;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
6007;Israel;0.5;0.428571428571429;0.5;0;0.833333333333333;1.0;1.0;0.75;0.75;0.5;0.5;26.0;woman;4.0;4;Mixed / other;;41613.9980821757;0.292837379808369;students;course credit;1
5959;Israel;0.5;0.571428571428571;0.5;0;0.0;0.5;0.666666666666667;0.5;0.25;0.5;0.25;25.0;man;6.0;4;Mixed / other;;41613.9980821757;0.292837379808369;students;course credit;1
1477;Canada;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.5;0.5;31.0;woman;7.0;5;Caucasian/European;;46210.5476227883;0.500518754706187;online panel;monetary reward;1
7152;Lithuania;0.5;0.428571428571429;1.0;1;0.666666666666667;0.833333333333333;0.833333333333333;0.25;0.75;0.5;0.25;18.0;woman;7.0;3;Caucasian/European;Christian (Roman Catholic);19089.7075056564;-0.724855477453004;students;no compensation;1
3062;France;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;man;6.0;6;;;41463.6440227034;0.28604408028733;online panel;monetary reward;1
515;Belgium;0.0;1.0;1.0;1;1.0;1.0;1.0;0.75;1.0;0.0;0.25;28.0;woman;5.0;4;Middle-Eastern/Arab;Muslim;46556.0995671478;0.51613148818575;mixed;raffle;1
7845;Netherlands;0.0;0.0;1.0;0;0.333333333333333;0.666666666666667;0.5;0.0;0.0;0.25;0.25;49.0;woman;7.0;1;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
8336;Romania;0.5;0.714285714285714;0.5;1;0.666666666666667;0.666666666666667;0.5;0.5;0.5;0.5;0.5;19.0;man;8.0;3;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
1977;China;0.5;0.428571428571429;0.0;0;0.333333333333333;0.333333333333333;0.666666666666667;0.25;0.25;0.5;0.25;26.0;woman;5.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
3489;Germany;0.0;0.0;0.5;0;0.0;0.166666666666667;0.5;0.0;0.0;0.25;0.25;21.0;man;8.0;3;African;;48195.5799044116;0.590206515018923;mixed;raffle;1
1861;Chile;0.0;0.0;0.5;0;0.5;0.5;0.666666666666667;0.25;0.25;0.75;0.5;20.0;woman;8.0;3;Latin-American;;15923.3590619893;-0.867917483502592;mixed;raffle;1
1886;China;0.0;0.142857142857143;0.0;0;0.333333333333333;0.5;0.666666666666667;0.0;0.5;0.0;0.25;20.0;woman;4.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
7076;Lithuania;0.166666666666667;0.142857142857143;1.0;1;0.5;0.333333333333333;1.0;0.0;0.25;0.5;0.5;23.0;woman;7.0;5;Caucasian/European;Christian (Roman Catholic);19089.7075056564;-0.724855477453004;students;no compensation;1
8159;Romania;0.166666666666667;0.142857142857143;0.5;1;1.0;0.166666666666667;0.0;0.25;0.25;0.25;0.25;32.0;woman;6.0;5;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
7106;Lithuania;0.0;0.0;0.5;0;0.333333333333333;0.166666666666667;0.0;0.0;0.0;0.5;0.5;20.0;woman;6.0;3;Caucasian/European;;19089.7075056564;-0.724855477453004;students;no compensation;1
4466;Germany;0.666666666666667;0.857142857142857;1.0;1;0.5;0.833333333333333;0.5;0.25;0.25;0.0;0.0;21.0;man;8.0;4;Caucasian/European;Evangelical;48195.5799044116;0.590206515018923;mixed;raffle;1
732;Belgium;0.5;0.571428571428571;1.0;1;0.666666666666667;1.0;1.0;0.5;0.5;0.5;0.5;27.0;man;5.0;5;I would rather not say;Muslim;46556.0995671478;0.51613148818575;mixed;raffle;1
7048;Lithuania;0.0;0.0;0.5;0;0.5;0.666666666666667;0.0;0.0;0.25;0.75;0.5;22.0;woman;6.0;5;Caucasian/European;;19089.7075056564;-0.724855477453004;students;no compensation;1
